id,label,age,job,education,day_of_week,duration,campaign,pdays,euribor3m,nr.employed
8490,0,0.32098765432098764,2,1,3,58,0.03571428571428571,999,1.9632736340965768,2.0007547169811346
8491,0,0.7654320987654321,2,5,3,95,0.03571428571428571,999,0.3677170709589663,1.0271698113207575
8492,0,0.8395061728395061,4,0,5,135,0.10714285714285714,999,1.9632736340965768,2.0007547169811346
8493,1,0.3950617283950617,4,0,2,737,0.10714285714285714,999,0.2978916345499887,1.0271698113207575
8494,0,0.6666666666666666,8,3,1,484,0.07142857142857142,999,1.9637270460213103,2.0007547169811346
8495,0,0.6172839506172839,0,5,1,174,0.03571428571428571,999,0.3264565858082068,1.0271698113207575
8496,0,0.9629629629629629,6,5,2,141,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
8497,1,0.2716049382716049,0,1,3,529,0.03571428571428571,999,1.9628202221718432,2.0007547169811346
8498,0,0.4444444444444444,0,1,2,131,0.03571428571428571,999,1.9637270460213103,2.0007547169811346
8499,0,0.691358024691358,0,1,3,106,0.03571428571428571,999,0.03672636590342324,0.41132075471698115
8500,0,0.5925925925925926,8,2,5,211,0.03571428571428571,999,0.3078666968941283,1.0271698113207575
8501,1,0.24691358024691357,0,1,3,1336,0.07142857142857142,999,0.11108592155973702,0.8543396226415081
8502,0,0.7901234567901234,0,1,2,790,0.03571428571428571,999,1.9650872817955112,2.0007547169811346
8503,0,0.3950617283950617,8,4,2,220,0.10714285714285714,999,0.2978916345499887,1.0271698113207575
8504,0,0.345679012345679,6,1,2,51,0.07142857142857142,999,1.964180457946044,2.0007547169811346
8505,0,0.7160493827160493,8,1,5,67,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
8506,0,0.37037037037037035,1,5,1,118,0.03571428571428571,999,1.9555656313761052,2.0007547169811346
8507,0,0.691358024691358,8,3,2,65,0.07142857142857142,999,1.961913398322376,2.0007547169811346
8508,0,0.345679012345679,9,4,4,300,0.07142857142857142,999,0.314214463840399,1.0271698113207575
8509,0,0.1728395061728395,8,4,1,155,0.03571428571428571,999,0.27658127408750854,1.0271698113207575
8510,0,0.9382716049382716,10,3,5,258,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
8511,0,0.2222222222222222,4,0,3,75,0.35714285714285715,999,1.9628202221718432,2.0007547169811346
8512,0,0.7654320987654321,3,1,3,52,0.10714285714285714,999,1.5805939696214013,1.7569811320754731
8513,0,0.5432098765432098,3,1,1,290,0.07142857142857142,999,1.9147585581500794,1.7207547169811321
8514,0,0.2716049382716049,3,1,3,376,0.14285714285714285,999,1.9147585581500794,1.7207547169811321
8515,0,0.8888888888888888,0,1,4,10,0.25,999,1.9138517343006123,1.7207547169811321
8516,0,0.4691358024691358,0,1,3,883,0.03571428571428571,999,0.04760825209703015,0.21584905660377632
8517,0,0.5432098765432098,8,4,5,391,0.03571428571428571,999,0.27930174563591026,1.0271698113207575
8518,0,0.7901234567901234,8,0,3,255,0.07142857142857142,999,1.9600997506234414,2.0007547169811346
8519,0,0.8395061728395061,10,4,5,276,0.03571428571428571,999,1.9610065744729086,2.0007547169811346
8520,0,0.8395061728395061,0,5,1,583,0.10714285714285714,999,0.3772387213783723,1.0271698113207575
8521,0,0.691358024691358,8,4,3,409,0.10714285714285714,999,1.9610065744729086,2.0007547169811346
8522,0,0.2962962962962963,2,5,4,7,0.25,999,0.2865563364316482,1.0271698113207575
8523,1,0.5925925925925926,2,1,4,187,0.03571428571428571,6,0.0004534119247336209,0.3449056603773571
8524,0,0.8148148148148148,0,4,4,45,0.03571428571428571,999,1.6372704602131039,1.7569811320754731
8525,0,0.2962962962962963,4,0,5,56,0.07142857142857142,999,1.9555656313761052,2.0007547169811346
8526,0,0.37037037037037035,2,5,5,226,0.03571428571428571,999,1.5357061890727728,1.7569811320754731
8527,0,0.07407407407407407,9,0,4,238,0.03571428571428571,999,1.9138517343006123,1.7207547169811321
8528,0,1.037037037037037,10,3,4,196,0.10714285714285714,999,1.9628202221718432,2.0007547169811346
8529,0,0.9876543209876543,1,3,1,659,0.07142857142857142,999,0.34958059396962143,1.0271698113207575
8530,0,0.41975308641975306,8,4,4,263,0.03571428571428571,999,0.314214463840399,1.0271698113207575
8531,0,0.14814814814814814,8,5,2,116,0.14285714285714285,999,1.9143051462253458,1.7207547169811321
8532,0,0.9629629629629629,3,0,5,131,0.07142857142857142,999,1.9628202221718432,2.0007547169811346
8533,0,0.41975308641975306,0,4,5,152,0.03571428571428571,999,0.3078666968941283,1.0271698113207575
8534,0,0.8641975308641975,2,5,2,622,0.03571428571428571,999,1.9650872817955112,2.0007547169811346
8535,0,0.5925925925925926,2,5,2,358,0.03571428571428571,999,1.9637270460213103,2.0007547169811346
8536,0,0.4444444444444444,0,1,4,203,0.03571428571428571,999,1.964180457946044,2.0007547169811346
8537,0,0.9382716049382716,8,4,3,323,0.14285714285714285,999,1.9156653819995466,1.7207547169811321
8538,0,0.2716049382716049,5,1,3,102,0.07142857142857142,999,0.032645658580820656,0.45660377358490567
8539,0,0.4691358024691358,3,1,2,240,0.10714285714285714,999,1.5955565631376105,1.7569811320754731
8540,0,0.6419753086419753,6,0,4,319,0.14285714285714285,3,0.10836545001133531,0.8543396226415081
8541,0,0.32098765432098764,0,0,3,113,0.03571428571428571,999,1.5805939696214013,1.7569811320754731
8542,0,0.2716049382716049,4,4,5,59,0.10714285714285714,999,0.27930174563591026,1.0271698113207575
8543,0,0.24691358024691357,8,4,1,115,0.07142857142857142,999,1.9147585581500794,1.7207547169811321
8544,0,0.3950617283950617,0,1,4,101,0.10714285714285714,999,0.28383586488324647,0.8543396226415081
8545,0,0.4444444444444444,2,1,3,102,0.03571428571428571,999,1.9632736340965768,2.0007547169811346
8546,0,0.9382716049382716,2,1,5,58,0.03571428571428571,999,1.9179324416232146,1.7207547169811321
8547,0,0.09876543209876543,0,4,2,171,0.03571428571428571,999,1.9143051462253458,1.7207547169811321
8548,0,0.8148148148148148,0,1,2,20,0.14285714285714285,999,1.9147585581500794,1.7207547169811321
8549,0,0.49382716049382713,7,0,5,138,0.21428571428571427,999,1.9147585581500794,1.7207547169811321
8550,1,0.9382716049382716,3,1,4,1440,0.03571428571428571,999,0.11335298118340513,0.004528301886795198
8551,0,0.3950617283950617,0,4,2,118,0.07142857142857142,999,0.3219224665608706,1.0271698113207575
8552,0,0.8888888888888888,6,1,1,126,0.03571428571428571,999,1.6127862162774882,1.7569811320754731
8553,0,0.5925925925925926,4,0,4,231,0.07142857142857142,999,1.9188392654726818,2.0007547169811346
8554,0,0.345679012345679,8,0,1,325,0.10714285714285714,999,1.9614599863976423,2.0007547169811346
8555,0,0.7901234567901234,8,4,4,76,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
8556,0,0.2962962962962963,0,4,2,62,0.14285714285714285,999,1.9147585581500794,1.7207547169811321
8557,0,0.4691358024691358,8,4,4,113,0.07142857142857142,999,0.2865563364316482,1.0271698113207575
8558,0,0.4444444444444444,8,4,1,388,0.42857142857142855,999,1.961913398322376,2.0007547169811346
8559,0,0.7407407407407407,8,2,3,207,0.10714285714285714,999,1.915211970074813,1.7207547169811321
8560,0,0.37037037037037035,9,1,4,125,0.07142857142857142,999,1.5606438449331217,1.7569811320754731
8561,0,0.49382716049382713,4,0,1,221,0.07142857142857142,999,1.9614599863976423,2.0007547169811346
8562,0,0.345679012345679,2,5,5,27,0.25,999,1.9628202221718432,2.0007547169811346
8563,0,0.8888888888888888,8,2,1,64,0.17857142857142858,999,1.9637270460213103,2.0007547169811346
8564,0,0.4444444444444444,2,1,4,1145,0.14285714285714285,999,1.5606438449331217,1.7569811320754731
8565,0,0.5432098765432098,4,3,3,146,0.07142857142857142,999,1.9628202221718432,2.0007547169811346
8566,0,0.9629629629629629,0,1,5,374,0.07142857142857142,999,1.9623668102471095,2.0007547169811346
8567,0,0.19753086419753085,2,1,4,19,0.2857142857142857,999,1.9161187939242803,1.7207547169811321
8568,0,0.32098765432098764,3,0,2,1288,0.07142857142857142,999,1.961913398322376,2.0007547169811346
8569,0,0.7654320987654321,4,2,2,319,0.2857142857142857,999,1.961913398322376,2.0007547169811346
8570,0,0.345679012345679,4,0,5,108,0.07142857142857142,999,1.9646338698707775,2.0007547169811346
8571,0,0.5432098765432098,4,0,3,222,0.10714285714285714,999,1.5805939696214013,1.7569811320754731
8572,0,0.7407407407407407,2,0,1,289,0.07142857142857142,999,1.9183858535479483,2.0007547169811346
8573,0,0.4444444444444444,8,0,3,77,0.07142857142857142,999,1.5805939696214013,1.7569811320754731
8574,0,0.2962962962962963,4,0,3,100,0.07142857142857142,999,1.9147585581500794,1.7207547169811321
8575,0,0.6172839506172839,8,4,3,20,0.39285714285714285,999,1.9156653819995466,1.7207547169811321
8576,0,0.9876543209876543,0,1,5,48,0.03571428571428571,999,1.5357061890727728,1.7569811320754731
8577,0,0.2962962962962963,4,4,3,94,0.10714285714285714,999,1.9147585581500794,1.7207547169811321
8578,0,0.37037037037037035,4,0,4,21,0.42857142857142855,999,0.2865563364316482,1.0271698113207575
8579,0,0.3950617283950617,6,1,5,78,0.03571428571428571,999,1.9632736340965768,2.0007547169811346
8580,0,0.5679012345679012,2,5,5,168,0.03571428571428571,999,1.9628202221718432,2.0007547169811346
8581,0,0.32098765432098764,8,4,2,52,0.10714285714285714,999,0.2978916345499887,1.0271698113207575
8582,0,0.8395061728395061,4,0,5,507,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
8583,1,0.2962962962962963,0,1,2,160,0.07142857142857142,999,0.2956245749263206,0.8543396226415081
8584,0,0.345679012345679,6,3,5,184,0.03571428571428571,999,1.5357061890727728,1.7569811320754731
8585,0,0.6172839506172839,4,4,4,71,0.03571428571428571,999,0.186352301065518,0.004528301886795198
8586,0,0.9876543209876543,2,1,4,433,0.10714285714285714,999,1.9632736340965768,2.0007547169811346
8587,1,0.9382716049382716,4,0,1,691,0.03571428571428571,999,0.34958059396962143,1.0271698113207575
8588,0,0.691358024691358,4,2,2,207,0.03571428571428571,999,0.2978916345499887,1.0271698113207575
8589,0,0.32098765432098764,4,2,3,93,0.07142857142857142,999,1.9605531625481751,2.0007547169811346
8590,0,0.6666666666666666,3,0,1,418,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
8591,0,0.6419753086419753,0,0,3,49,0.03571428571428571,999,1.9610065744729086,2.0007547169811346
8592,1,0.49382716049382713,2,1,1,187,0.03571428571428571,4,0.11335298118340513,0.8543396226415081
8593,0,0.49382716049382713,2,5,4,62,0.03571428571428571,999,0.3518476535932895,1.0271698113207575
8594,0,0.5679012345679012,8,2,4,142,0.10714285714285714,999,1.5606438449331217,1.7569811320754731
8595,0,0.3950617283950617,2,5,1,220,0.14285714285714285,999,1.961913398322376,2.0007547169811346
8596,0,0.2222222222222222,2,1,5,129,0.07142857142857142,6,0.10292450691453185,0.21584905660377632
8597,0,1.0123456790123457,8,4,5,63,0.5357142857142857,999,1.9610065744729086,2.0007547169811346
8598,0,0.41975308641975306,2,1,4,309,0.03571428571428571,999,0.314214463840399,1.0271698113207575
8599,0,0.7901234567901234,8,3,5,151,0.03571428571428571,999,1.9646338698707775,2.0007547169811346
8600,0,0.7901234567901234,8,5,2,325,0.07142857142857142,999,0.3219224665608706,1.0271698113207575
8601,0,0.8888888888888888,2,5,2,639,0.10714285714285714,999,1.961913398322376,2.0007547169811346
8602,1,0.8148148148148148,9,1,2,898,0.25,11,0.16957605985037408,0.004528301886795198
8603,0,1.4320987654320987,10,3,2,186,0.07142857142857142,999,0.34958059396962143,1.0271698113207575
8604,0,0.4691358024691358,9,1,3,386,0.10714285714285714,999,1.9147585581500794,1.7207547169811321
8605,0,0.7654320987654321,8,3,1,297,0.03571428571428571,999,1.9614599863976423,2.0007547169811346
8606,0,0.2962962962962963,2,0,1,201,0.07142857142857142,999,1.9628202221718432,2.0007547169811346
8607,0,0.24691358024691357,8,4,3,118,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
8608,0,1.0123456790123457,3,1,1,164,0.07142857142857142,999,1.9637270460213103,2.0007547169811346
8609,0,0.6666666666666666,2,5,3,157,0.07142857142857142,999,1.9632736340965768,2.0007547169811346
8610,0,0.6666666666666666,2,5,2,245,0.03571428571428571,999,1.9143051462253458,1.7207547169811321
8611,0,0.8148148148148148,0,1,2,169,0.03571428571428571,999,1.9143051462253458,1.7207547169811321
8612,0,0.691358024691358,5,5,4,141,0.03571428571428571,999,1.961913398322376,2.0007547169811346
8613,0,0.41975308641975306,8,4,4,399,0.17857142857142858,999,1.9161187939242803,1.7207547169811321
8614,0,1.0617283950617284,0,0,4,609,0.03571428571428571,999,1.9161187939242803,1.7207547169811321
8615,0,0.5925925925925926,1,1,4,884,0.03571428571428571,999,0.3518476535932895,1.0271698113207575
8616,0,0.9135802469135802,10,4,1,174,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
8617,0,0.32098765432098764,2,5,2,216,0.10714285714285714,999,1.964180457946044,2.0007547169811346
8618,0,0.7654320987654321,10,3,2,32,0.14285714285714285,999,1.961913398322376,2.0007547169811346
8619,0,0.6419753086419753,2,1,1,134,0.14285714285714285,999,1.9628202221718432,2.0007547169811346
8620,1,0.49382716049382713,8,4,4,1150,0.14285714285714285,999,1.9650872817955112,2.0007547169811346
8621,0,0.2222222222222222,1,1,3,106,0.03571428571428571,999,1.9179324416232146,2.0007547169811346
8622,0,0.2962962962962963,8,4,3,98,0.07142857142857142,999,0.29335751530265247,1.0271698113207575
8623,0,1.0123456790123457,9,3,1,73,0.03571428571428571,999,1.6127862162774882,1.7569811320754731
8624,0,1.0123456790123457,0,1,3,225,0.03571428571428571,999,1.9637270460213103,2.0007547169811346
8625,0,0.7160493827160493,7,3,2,129,0.07142857142857142,999,1.9147585581500794,1.7207547169811321
8626,0,0.5679012345679012,8,2,1,108,0.10714285714285714,999,1.6127862162774882,1.7569811320754731
8627,0,0.4444444444444444,0,1,3,132,0.03571428571428571,999,1.9637270460213103,2.0007547169811346
8628,0,0.8148148148148148,0,1,5,152,0.14285714285714285,999,1.9179324416232146,1.7207547169811321
8629,1,1.037037037037037,6,3,1,614,0.03571428571428571,6,0.03899342552709135,0.21584905660377632
8630,0,0.5432098765432098,2,5,4,31,0.03571428571428571,999,1.9138517343006123,1.7207547169811321
8631,0,0.2962962962962963,0,1,1,728,0.07142857142857142,999,1.9637270460213103,2.0007547169811346
8632,0,0.691358024691358,8,3,3,123,0.03571428571428571,999,1.9156653819995466,1.7207547169811321
8633,0,0.8641975308641975,8,3,2,57,0.07142857142857142,999,1.9147585581500794,1.7207547169811321
8634,0,0.5679012345679012,3,1,1,61,0.07142857142857142,999,1.9183858535479483,2.0007547169811346
8635,0,0.8148148148148148,8,3,4,857,0.10714285714285714,999,0.314214463840399,1.0271698113207575
8636,0,0.6666666666666666,8,4,3,166,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
8637,0,0.2962962962962963,2,5,5,274,0.10714285714285714,999,1.9600997506234414,2.0007547169811346
8638,0,0.4444444444444444,8,2,5,81,0.07142857142857142,999,1.9610065744729086,2.0007547169811346
8639,0,1.1851851851851851,0,1,5,142,0.07142857142857142,999,0.03808660167762411,0.41132075471698115
8640,0,0.32098765432098764,0,1,5,71,0.07142857142857142,999,1.9646338698707775,2.0007547169811346
8641,0,0.7160493827160493,4,0,1,211,0.07142857142857142,999,0.3772387213783723,1.0271698113207575
8642,0,0.4691358024691358,0,0,5,140,0.03571428571428571,999,0.34958059396962143,1.0271698113207575
8643,1,0.32098765432098764,8,4,4,623,0.03571428571428571,10,0.314214463840399,1.0271698113207575
8644,0,0.24691358024691357,0,1,1,13,0.03571428571428571,999,0.11108592155973702,0.004528301886795198
8645,1,0.5925925925925926,0,0,4,231,0.07142857142857142,0,0.12242121967807755,0.21584905660377632
8646,0,0.2716049382716049,5,0,4,319,0.10714285714285714,999,0.3314441169802766,1.0271698113207575
8647,1,0.2962962962962963,0,1,5,678,0.03571428571428571,999,0.34958059396962143,1.0271698113207575
8648,0,1.2098765432098766,10,1,1,315,0.03571428571428571,999,0.09476309226932668,0.8543396226415081
8649,0,0.6419753086419753,1,0,3,345,0.03571428571428571,999,0.3917479029698481,1.0271698113207575
8650,0,0.7407407407407407,2,5,5,260,0.03571428571428571,999,0.34958059396962143,1.0271698113207575
8651,0,0.5432098765432098,9,2,1,107,0.07142857142857142,999,1.9147585581500794,1.7207547169811321
8652,0,0.24691358024691357,5,0,2,112,0.07142857142857142,999,0.2978916345499887,1.0271698113207575
8653,0,0.32098765432098764,4,0,1,366,0.07142857142857142,999,0.10292450691453185,0.8543396226415081
8654,0,0.8641975308641975,0,3,5,29,0.03571428571428571,999,1.9646338698707775,2.0007547169811346
8655,0,0.32098765432098764,8,2,4,24,0.21428571428571427,999,0.2865563364316482,1.0271698113207575
8656,0,0.4691358024691358,4,0,1,719,0.07142857142857142,999,1.9623668102471095,2.0007547169811346
8657,0,0.6172839506172839,8,3,5,29,0.14285714285714285,999,1.9179324416232146,1.7207547169811321
8658,0,0.4691358024691358,2,5,1,282,0.03571428571428571,999,1.9659941056449783,2.0007547169811346
8659,0,1.037037037037037,10,2,2,196,0.03571428571428571,999,1.961913398322376,2.0007547169811346
8660,0,0.7407407407407407,3,2,5,353,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
8661,0,0.9135802469135802,7,5,1,1745,0.10714285714285714,999,0.04760825209703015,0.41132075471698115
8662,0,0.4444444444444444,0,0,5,162,0.10714285714285714,999,1.9147585581500794,1.7207547169811321
8663,0,0.6666666666666666,2,5,4,171,0.03571428571428571,999,1.9605531625481751,2.0007547169811346
8664,0,0.8641975308641975,0,0,2,790,0.03571428571428571,999,1.961913398322376,2.0007547169811346
8665,0,0.19753086419753085,8,4,4,74,0.03571428571428571,999,1.961913398322376,2.0007547169811346
8666,0,0.2716049382716049,4,0,1,200,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
8667,0,0.6419753086419753,9,0,4,380,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
8668,1,0.9382716049382716,10,0,5,924,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
8669,0,0.9382716049382716,0,0,5,92,0.03571428571428571,999,1.9646338698707775,2.0007547169811346
8670,0,0.49382716049382713,1,0,2,182,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
8671,0,0.4691358024691358,0,0,1,1434,0.07142857142857142,999,0.27658127408750854,1.0271698113207575
8672,1,0.49382716049382713,0,0,5,912,0.03571428571428571,999,1.9156653819995466,1.7207547169811321
8673,1,0.345679012345679,8,4,3,590,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
8674,1,0.7160493827160493,0,1,5,341,0.10714285714285714,999,0.08524144184992063,0.21584905660377632
8675,0,0.14814814814814814,3,1,4,134,0.03571428571428571,999,1.9605531625481751,2.0007547169811346
8676,0,0.3950617283950617,8,5,4,153,0.07142857142857142,999,0.314214463840399,1.0271698113207575
8677,0,0.6419753086419753,2,5,3,35,0.10714285714285714,999,1.9623668102471095,2.0007547169811346
8678,0,0.41975308641975306,0,1,4,140,0.03571428571428571,999,1.9628202221718432,2.0007547169811346
8679,0,0.37037037037037035,0,0,5,212,0.07142857142857142,999,1.9623668102471095,2.0007547169811346
8680,0,0.5925925925925926,8,5,4,127,0.21428571428571427,999,1.9188392654726818,2.0007547169811346
8681,0,0.41975308641975306,8,5,2,135,0.10714285714285714,999,1.5955565631376105,1.7569811320754731
8682,0,0.6666666666666666,2,1,4,214,0.07142857142857142,999,1.9623668102471095,2.0007547169811346
8683,0,0.32098765432098764,4,0,5,24,0.03571428571428571,999,1.9646338698707775,2.0007547169811346
8684,0,0.3950617283950617,6,1,1,89,0.03571428571428571,999,0.2865563364316482,0.8543396226415081
8685,1,1.0123456790123457,10,4,1,248,0.03571428571428571,999,1.7102697800952165,1.7569811320754731
8686,0,0.6419753086419753,7,3,2,81,0.07142857142857142,999,1.961913398322376,2.0007547169811346
8687,0,1.037037037037037,0,5,2,477,0.03571428571428571,999,0.11289956925867152,0.8543396226415081
8688,0,0.41975308641975306,0,1,3,202,0.03571428571428571,999,1.9637270460213103,2.0007547169811346
8689,0,0.49382716049382713,2,5,4,44,0.03571428571428571,999,1.9161187939242803,1.7207547169811321
8690,0,0.5679012345679012,8,4,2,179,0.07142857142857142,999,1.9179324416232146,2.0007547169811346
8691,0,0.5185185185185185,2,5,4,574,0.14285714285714285,999,1.961913398322376,2.0007547169811346
8692,0,0.49382716049382713,3,1,3,140,0.03571428571428571,999,1.5805939696214013,1.7569811320754731
8693,0,0.6172839506172839,4,0,5,174,0.03571428571428571,999,1.9646338698707775,2.0007547169811346
8694,1,0.19753086419753085,4,0,4,301,0.03571428571428571,999,1.9437769213330311,1.7569811320754731
8695,0,0.5432098765432098,7,4,1,112,0.03571428571428571,999,1.6127862162774882,1.7569811320754731
8696,0,0.345679012345679,4,1,4,163,0.03571428571428571,999,0.2865563364316482,1.0271698113207575
8697,0,0.4691358024691358,4,0,3,102,0.21428571428571427,999,0.29335751530265247,1.0271698113207575
8698,0,0.5925925925925926,8,3,4,132,0.10714285714285714,999,1.5606438449331217,1.7569811320754731
8699,0,0.4444444444444444,2,1,5,58,0.10714285714285714,999,1.9179324416232146,1.7207547169811321
8700,0,0.9135802469135802,10,3,2,189,0.17857142857142858,999,1.961913398322376,2.0007547169811346
8701,0,0.4444444444444444,8,3,3,45,0.03571428571428571,999,1.9143051462253458,1.7207547169811321
8702,1,0.6172839506172839,2,5,1,509,0.03571428571428571,6,0.16594876445250512,0.004528301886795198
8703,0,0.5432098765432098,0,4,3,108,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
8704,0,0.4444444444444444,8,4,4,91,0.03571428571428571,999,0.314214463840399,1.0271698113207575
8705,0,0.37037037037037035,0,5,3,72,0.03571428571428571,999,0.17909771026978008,0.8543396226415081
8706,0,0.1728395061728395,5,3,2,124,0.03571428571428571,999,0.2593516209476309,0.8543396226415081
8707,0,0.5185185185185185,0,1,1,40,0.07142857142857142,999,1.9628202221718432,2.0007547169811346
8708,1,0.49382716049382713,0,1,5,685,0.03571428571428571,999,0.2833824529585128,1.0271698113207575
8709,0,0.49382716049382713,8,2,3,83,0.03571428571428571,999,1.9628202221718432,2.0007547169811346
8710,0,0.2962962962962963,2,5,3,289,0.07142857142857142,999,0.3173883473135344,1.0271698113207575
8711,0,0.9135802469135802,0,0,3,28,0.35714285714285715,999,1.9632736340965768,2.0007547169811346
8712,0,0.4444444444444444,0,0,5,7,0.17857142857142858,999,0.27930174563591026,1.0271698113207575
8713,0,0.9629629629629629,2,5,4,48,0.07142857142857142,999,1.9188392654726818,2.0007547169811346
8714,0,0.8395061728395061,8,4,1,143,0.07142857142857142,999,0.34958059396962143,1.0271698113207575
8715,0,0.4691358024691358,0,1,3,513,0.07142857142857142,999,1.9632736340965768,2.0007547169811346
8716,0,0.5185185185185185,2,1,1,104,0.07142857142857142,999,1.9555656313761052,2.0007547169811346
8717,0,0.7160493827160493,0,4,5,233,0.07142857142857142,999,1.9147585581500794,1.7207547169811321
8718,0,0.3950617283950617,0,1,5,128,0.03571428571428571,999,1.9138517343006123,1.7207547169811321
8719,0,0.3950617283950617,8,4,2,16,0.10714285714285714,999,1.961913398322376,2.0007547169811346
8720,0,0.691358024691358,8,5,4,398,0.03571428571428571,999,1.9650872817955112,2.0007547169811346
8721,0,0.345679012345679,9,3,2,152,0.07142857142857142,999,1.5955565631376105,1.7569811320754731
8722,0,0.6666666666666666,8,3,3,248,0.10714285714285714,999,1.9143051462253458,1.7207547169811321
8723,0,0.5185185185185185,0,1,4,744,0.03571428571428571,999,1.9161187939242803,1.7207547169811321
8724,0,0.32098765432098764,0,5,1,10,0.03571428571428571,999,0.11652686465654048,0.21584905660377632
8725,0,0.7160493827160493,0,1,1,230,0.10714285714285714,999,1.9183858535479483,2.0007547169811346
8726,0,0.49382716049382713,3,1,4,256,0.14285714285714285,999,1.5606438449331217,1.7569811320754731
8727,0,0.7654320987654321,6,1,1,151,0.03571428571428571,999,0.005440943096803451,0.3449056603773571
8728,0,0.24691358024691357,2,5,2,126,0.03571428571428571,999,0.3219224665608706,1.0271698113207575
8729,0,0.4691358024691358,2,1,1,59,0.03571428571428571,3,0.2865563364316482,0.8543396226415081
8730,0,0.2222222222222222,2,5,4,14,0.03571428571428571,999,1.9161187939242803,1.7207547169811321
8731,0,0.8641975308641975,10,1,3,172,0.03571428571428571,999,1.5805939696214013,1.7569811320754731
8732,1,0.41975308641975306,2,1,2,195,0.03571428571428571,999,0.2847426887327137,0.8543396226415081
8733,0,0.4691358024691358,3,1,3,101,0.25,999,1.9600997506234414,2.0007547169811346
8734,0,0.7407407407407407,2,5,4,58,0.14285714285714285,999,1.9650872817955112,2.0007547169811346
8735,0,0.3950617283950617,0,0,4,148,0.03571428571428571,999,0.3849467240988439,1.0271698113207575
8736,1,0.691358024691358,2,5,4,705,0.03571428571428571,999,1.5606438449331217,1.7569811320754731
8737,0,0.19753086419753085,4,0,1,208,0.10714285714285714,999,1.9614599863976423,2.0007547169811346
8738,0,1.382716049382716,10,1,4,79,0.03571428571428571,999,0.3314441169802766,1.0271698113207575
8739,0,0.41975308641975306,0,0,3,42,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
8740,0,0.5432098765432098,4,0,4,243,0.03571428571428571,999,0.3314441169802766,1.0271698113207575
8741,0,0.32098765432098764,4,0,2,394,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
8742,0,0.4691358024691358,8,4,4,149,0.03571428571428571,999,1.9605531625481751,2.0007547169811346
8743,0,0.4444444444444444,0,0,3,223,0.03571428571428571,999,1.9628202221718432,2.0007547169811346
8744,0,0.32098765432098764,0,1,3,105,0.03571428571428571,999,1.9632736340965768,2.0007547169811346
8745,0,0.3950617283950617,2,5,3,313,0.03571428571428571,999,1.5805939696214013,1.7569811320754731
8746,0,0.3950617283950617,4,0,3,581,0.07142857142857142,999,1.5805939696214013,1.7569811320754731
8747,0,0.49382716049382713,2,1,3,256,0.03571428571428571,999,1.9628202221718432,2.0007547169811346
8748,1,0.2716049382716049,5,0,5,577,0.10714285714285714,999,0.2874631602811154,0.8543396226415081
8749,0,0.2222222222222222,0,4,4,161,0.07142857142857142,999,0.314214463840399,1.0271698113207575
8750,0,0.2222222222222222,4,1,3,142,0.2857142857142857,999,1.9628202221718432,2.0007547169811346
8751,0,0.37037037037037035,2,5,5,128,0.07142857142857142,999,1.9632736340965768,2.0007547169811346
8752,0,0.5185185185185185,0,0,3,23,0.5714285714285714,999,1.915211970074813,1.7207547169811321
8753,0,0.6666666666666666,3,1,4,175,0.03571428571428571,999,1.9188392654726818,2.0007547169811346
8754,0,0.04938271604938271,5,4,1,85,0.07142857142857142,999,0.11335298118340513,0.8543396226415081
8755,0,0.5432098765432098,6,1,1,108,0.14285714285714285,999,1.9183858535479483,2.0007547169811346
8756,0,0.6172839506172839,8,3,5,588,0.10714285714285714,999,1.9156653819995466,1.7207547169811321
8757,0,0.7901234567901234,8,3,5,504,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
8758,0,0.2962962962962963,0,1,5,214,0.14285714285714285,999,1.9628202221718432,2.0007547169811346
8759,0,0.8395061728395061,2,5,5,51,0.07142857142857142,999,1.5357061890727728,1.7569811320754731
8760,0,0.5432098765432098,3,1,4,91,0.07142857142857142,999,1.9188392654726818,2.0007547169811346
8761,0,0.12345679012345678,6,1,1,34,0.07142857142857142,999,0.15552029018363184,0.004528301886795198
8762,0,0.32098765432098764,0,1,2,215,0.03571428571428571,999,1.961913398322376,2.0007547169811346
8763,0,0.49382716049382713,8,2,1,143,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
8764,0,0.8888888888888888,2,5,4,322,0.03571428571428571,999,1.5606438449331217,1.7569811320754731
