label,age,job0,job1,job2,job3,job4,job5,job6,job7,job8,job9,job10,job11,marital0,marital1,marital2,marital3,education0,education1,education2,education3,education4,education5,education6,education7,default0,default1,default2,housing0,housing1,housing2,loan0,loan1,loan2,contact,month0,month1,month2,month3,month4,month5,month6,month7,month8,month9,day_of_week0,day_of_week1,day_of_week2,day_of_week3,day_of_week4,duration,campaign,pdays,previous,poutcome0,poutcome1,poutcome2,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
1,0.2222222222222222,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0357227911407478,0.017857142857142856,1,0.0,0,1,0,0.6875,0.3842307692307729,0.36666666666666653,0.7803219224665608,0.8784905660377366
1,0.20987654320987653,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.08192426768278162,0.07142857142857142,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9578326909997733,0.8603773584905661
1,0.25925925925925924,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.018575851393188854,0.03571428571428571,1,0.14285714285714285,1,0,0,0.3333333333333333,0.26615384615384896,0.19166666666666643,0.13829063704375427,0.5135849056603787
1,0.5061728395061729,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.015241724220052393,0.017857142857142856,1,0.14285714285714285,1,0,0,0.6875,0.3842307692307729,0.36666666666666653,0.7977782815688053,0.8784905660377366
1,0.14814814814814814,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020481066920695404,0.03571428571428571,1,0.14285714285714285,1,0,0,0.10416666666666667,0.10307692307692333,0.7166666666666665,0.09929721151666292,0.42716981132075404
1,0.08641975308641975,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.011193141224100976,0.017857142857142856,1,0.14285714285714285,1,0,0,0.3333333333333333,0.26615384615384896,0.19166666666666643,0.1432781682158241,0.5135849056603787
1,0.1728395061728395,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.03596094308168612,0.017857142857142856,1,0.0,0,1,0,0.6875,0.3842307692307729,0.36666666666666653,0.7803219224665608,0.8784905660377366
1,0.2345679012345679,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.03500833531793284,0.03571428571428571,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9571525731126729,0.8603773584905661
1,0.4691358024691358,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.09549892831626577,0.017857142857142856,0.26666666666666666,0.14285714285714285,0,0,1,0.3333333333333333,0.33615384615384974,0.15416666666666648,0.17479029698481072,0.5135849056603787
1,0.25925925925925924,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.010240533460347702,0.05357142857142857,1,0.0,0,1,0,0.3333333333333333,0.26615384615384896,0.19166666666666643,0.1571072319201995,0.5135849056603787
1,0.48148148148148145,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.08644915456060967,0.03571428571428571,0.16666666666666666,0.42857142857142855,0,0,1,0.47916666666666663,0.9230769230769252,0.05416666666666655,0.07662661527998187,0.002264150943397599
1,0.2716049382716049,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.032864967849487975,0.017857142857142856,1,0.0,0,1,0,1.0,0.8707692307692346,0.375,0.9802765812740876,1.0003773584905673
1,0.2222222222222222,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0638247201714694,0.017857142857142856,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9571525731126729,0.8603773584905661
1,0.345679012345679,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.07263634198618718,0.03571428571428571,1,0.0,0,1,0,0.3333333333333333,0.26615384615384896,0.19166666666666643,0.1609612332804353,0.5135849056603787
1,0.2716049382716049,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.025005953798523457,0.19642857142857142,1,0.0,0,1,0,1.0,0.8707692307692346,0.375,0.9591929267739742,1.0003773584905673
1,0.19753086419753085,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09859490354846392,0.10714285714285714,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9800498753117207,1.0003773584905673
1,0.24691358024691357,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.11693260300071445,0.017857142857142856,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9589662208116073,0.8603773584905661
1,0.2716049382716049,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0447725648964039,0.017857142857142856,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9814101110859216,1.0003773584905673
1,0.20987654320987653,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1085972850678733,0.03571428571428571,1,0.14285714285714285,1,0,0,0.3333333333333333,0.26615384615384896,0.19166666666666643,0.15393334844706416,0.5135849056603787
1,0.32098765432098764,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.06430102405334603,0.03571428571428571,0.3,0.14285714285714285,0,0,1,0.47916666666666663,0.7684615384615402,0.5541666666666666,0.05644978462933576,0.002264150943397599
1,0.18518518518518517,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.03738985472731603,0.07142857142857142,1,0.14285714285714285,1,0,0,0.3333333333333333,0.26615384615384896,0.19166666666666643,0.14282475629109048,0.5135849056603787
1,0.16049382716049382,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.03143605620385806,0.017857142857142856,1,0.0,0,1,0,1.0,0.4780769230769266,0.6124999999999998,0.9818635230106552,1.0003773584905673
1,0.5061728395061729,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.04405810907358895,0.017857142857142856,0.06666666666666667,0.14285714285714285,0,0,1,0.3333333333333333,0.33615384615384974,0.15416666666666648,0.1657220584901383,0.5135849056603787
1,0.2962962962962963,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.13479399857108834,0.05357142857142857,1,0.0,0,1,0,1.0,0.4780769230769266,0.6124999999999998,0.9825436408977556,1.0003773584905673
1,0.18518518518518517,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.030483448440104786,0.10714285714285714,1,0.0,0,1,0,1.0,0.4780769230769266,0.6124999999999998,0.9814101110859216,1.0003773584905673
1,0.37037037037037035,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05263157894736842,0.07142857142857142,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9580593969621402,0.8603773584905661
1,0.2345679012345679,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.07859014050964515,0.017857142857142856,1,0.0,0,1,0,0.47916666666666663,0.9869230769230779,0.0,0.09340285649512584,0.002264150943397599
1,0.1111111111111111,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.019052155275065492,0.017857142857142856,1,0.0,0,1,0,0.10416666666666667,0.29307692307692323,0.4166666666666667,0.14191793244162323,0.42716981132075404
1,0.5679012345679012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.04715408430578709,0.017857142857142856,1,0.14285714285714285,1,0,0,0.3333333333333333,0.33615384615384974,0.15416666666666648,0.1657220584901383,0.5135849056603787
1,0.16049382716049382,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.008097165991902834,0.03571428571428571,1,0.0,0,1,0,0.6875,0.3842307692307729,0.36666666666666653,0.7803219224665608,0.8784905660377366
1,0.4444444444444444,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.10621576565849011,0.017857142857142856,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.980956699161188,1.0003773584905673
1,0.2839506172839506,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.024053346034770183,0.017857142857142856,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9580593969621402,0.8603773584905661
1,0.345679012345679,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.04381995713265063,0.03571428571428571,1,0.14285714285714285,1,0,0,0.3333333333333333,0.33615384615384974,0.15416666666666648,0.17479029698481072,0.5135849056603787
1,0.6296296296296297,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.06596808763991427,0.03571428571428571,0.36666666666666664,0.14285714285714285,0,0,1,0.3333333333333333,0.44923076923077165,0.6666666666666666,0.00022670596236681046,0.17245283018867855
1,0.38271604938271603,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.05787092164801143,0.08928571428571429,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9811834051235547,1.0003773584905673
1,0.48148148148148145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.016908787806620623,0.07142857142857142,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9571525731126729,0.8603773584905661
1,0.1728395061728395,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.026673017385091688,0.017857142857142856,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9580593969621402,0.8603773584905661
1,0.2839506172839506,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05167897118361515,0.017857142857142856,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9805032872364543,1.0003773584905673
1,0.12345679012345678,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05572755417956656,0.017857142857142856,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9802765812740876,1.0003773584905673
1,0.16049382716049382,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0319123600857347,0.017857142857142856,1,0.0,0,1,0,1.0,0.8707692307692346,0.375,0.980956699161188,1.0003773584905673
1,0.32098765432098764,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.04143843772326745,0.017857142857142856,1,0.0,0,1,0,1.0,0.8707692307692346,0.375,0.9805032872364543,1.0003773584905673
1,0.35802469135802467,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.01929030721600381,0.017857142857142856,1,0.0,0,1,0,0.6875,0.3842307692307729,0.36666666666666653,0.7678530945363864,0.8784905660377366
1,0.18518518518518517,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.02834008097165992,0.017857142857142856,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9825436408977556,1.0003773584905673
1,0.4567901234567901,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.09716599190283401,0.017857142857142856,1,0.14285714285714285,1,0,0,0.3333333333333333,0.33615384615384974,0.15416666666666648,0.17479029698481072,0.5135849056603787
1,0.13580246913580246,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06620623958085259,0.03571428571428571,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9800498753117207,1.0003773584905673
1,0.20987654320987653,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.022148130507263636,0.03571428571428571,1,0.14285714285714285,1,0,0,0.3333333333333333,0.26615384615384896,0.19166666666666643,0.1432781682158241,0.5135849056603787
1,0.37037037037037035,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.06025244105739462,0.017857142857142856,1,0.14285714285714285,1,0,0,0.6875,0.3842307692307729,0.36666666666666653,0.7977782815688053,0.8784905660377366
1,0.18518518518518517,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.05286973088830674,0.017857142857142856,1,0.0,0,1,0,0.6875,0.3842307692307729,0.36666666666666653,0.7902969848107007,0.8784905660377366
1,0.16049382716049382,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.14598713979518932,0.05357142857142857,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9800498753117207,1.0003773584905673
1,0.35802469135802467,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.038104310550130985,0.05357142857142857,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9573792790750397,0.8603773584905661
1,0.20987654320987653,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.06501547987616099,0.08928571428571429,1,0.0,0,1,0,0.3333333333333333,0.26615384615384896,0.19166666666666643,0.1507594649739288,0.5135849056603787
1,0.4691358024691358,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0562038580614432,0.017857142857142856,1,0.0,0,1,0,0.6875,0.3842307692307729,0.36666666666666653,0.8063931081387441,0.8784905660377366
1,0.4691358024691358,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.08144796380090498,0.03571428571428571,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9811834051235547,1.0003773584905673
1,0.4567901234567901,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.03619909502262444,0.017857142857142856,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9571525731126729,0.8603773584905661
1,0.16049382716049382,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.010716837342224339,0.017857142857142856,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9814101110859216,1.0003773584905673
1,0.3950617283950617,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.08906882591093117,0.05357142857142857,1,0.0,0,1,0,1.0,0.8707692307692346,0.375,0.980956699161188,1.0003773584905673
1,0.16049382716049382,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.02238628244820195,0.05357142857142857,1,0.0,0,1,0,1.0,0.4780769230769266,0.6124999999999998,0.9816368170482884,1.0003773584905673
1,0.2345679012345679,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.048344844010478685,0.08928571428571429,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9573792790750397,0.8603773584905661
1,0.4691358024691358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.06620623958085259,0.017857142857142856,1,0.0,0,1,0,1.0,0.8707692307692346,0.375,0.9802765812740876,1.0003773584905673
1,0.19753086419753085,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.02834008097165992,0.03571428571428571,1,0.42857142857142855,1,0,0,0.3333333333333333,0.44923076923077165,0.6666666666666666,0.003400589435502157,0.17245283018867855
1,0.09876543209876543,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.05286973088830674,0.017857142857142856,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9573792790750397,0.8603773584905661
1,0.2962962962962963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.03596094308168612,0.08928571428571429,1,0.0,0,1,0,1.0,0.4780769230769266,0.6124999999999998,0.9814101110859216,1.0003773584905673
1,0.2345679012345679,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.030959752321981424,0.017857142857142856,1,0.0,0,1,0,0.6875,0.3842307692307729,0.36666666666666653,0.7902969848107007,0.8784905660377366
1,0.18518518518518517,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.021671826625386997,0.03571428571428571,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9800498753117207,1.0003773584905673
1,0.2345679012345679,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.04786854012860205,0.03571428571428571,1,0.0,0,1,0,0.6875,0.3842307692307729,0.36666666666666653,0.7977782815688053,0.8784905660377366
1,0.38271604938271603,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.17313646106215766,0.03571428571428571,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.980956699161188,1.0003773584905673
1,0.4444444444444444,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.26982614908311503,0.05357142857142857,1,0.0,0,1,0,1.0,0.4780769230769266,0.6124999999999998,0.982090228973022,1.0003773584905673
1,0.3333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.05025005953798523,0.03571428571428571,1,0.0,0,1,0,0.3333333333333333,0.26615384615384896,0.19166666666666643,0.15393334844706416,0.5135849056603787
1,0.4691358024691358,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.10026196713503215,0.03571428571428571,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9814101110859216,1.0003773584905673
1,0.12345679012345678,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.04905929983329364,0.03571428571428571,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9573792790750397,0.8603773584905661
1,0.20987654320987653,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.02095737080257204,0.05357142857142857,1,0.0,0,1,0,1.0,0.4780769230769266,0.6124999999999998,0.9814101110859216,1.0003773584905673
1,0.13580246913580246,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.09359371278875923,0.03571428571428571,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9569258671503061,0.8603773584905661
1,0.09876543209876543,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.13955703738985473,0.03571428571428571,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9811834051235547,1.0003773584905673
1,0.41975308641975306,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.011431293165039295,0.017857142857142856,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9814101110859216,1.0003773584905673
1,0.5308641975308642,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.1124077161228864,0.017857142857142856,1,0.0,0,1,0,0.08333333333333331,0.1969230769230771,0.7416666666666666,0.019496712763545674,0.22830188679245284
1,0.19753086419753085,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.039056918313884255,0.017857142857142856,1,0.0,0,1,0,0.3333333333333333,0.26615384615384896,0.19166666666666643,0.1507594649739288,0.5135849056603787
